,Unnamed: 0,label,text
11712,5893,neutral,"@SouthwestAir any idea if there will be any ""spring sales"" soon for travel from Late Flight August to early September? Going from PA to LAX."
11713,5878,positive,"@SouthwestAir CEO Gary Kelly, ""We are America's most loved and most flown airline!"" #SouthwestRally #BWI #bestemployees #swaculture #swapic"
11714,428,neutral,"@VirginAmerica Now, when will we see VirginAmerica come to Philadelphia (PHL)."
11715,11639,negative,@USAirways sits on a throne of lies
11716,951,neutral,"@united yes, after this awful weather it appears I can get home"
11717,2469,negative,@united Total BS.have 1st class seats for connecting flight. Your crew Late Flight. We miss connection. Had next plane. Yet u don't honor it??
11718,7911,negative,@JetBlue why won't the site let me book tickets for nov for jfk to kin?
11719,1643,negative,@united. Once again your lack of customer centricity us astounding
11720,900,negative,@united @Apollochplayers we just want to go home tonight - why did you Cancelled Flight the last leg of our reserv. w/out our permission??! #PH6RPS
11721,1298,negative,"@united you've been officially displaced by @DeltaAssist for better flight experience, pleasant cabin crew and timeliness. UA 1m switching!"
11722,1693,negative,@united flight from san fransico to jfk was evacuated why?
11723,7099,neutral,@JetBlue Sent.
11724,14122,negative,@AmericanAir yes but we HAVE TO GET HOME TOMORROW!!!! Please
11725,8964,negative,@JetBlue is REALLY getting on my nerves !! 😡😡 #nothappy
11726,10763,negative,@USAirways nothing important to do.  Why was I told to wait in the @AmericanAir line?  #patiencerunningout
11727,10191,negative,@USAirways passengers sitting on plane for two hours flight #4663 from CMH!!!  All other flights have left #usairwaysfail #worstairlineever
11728,4134,positive,@united JT thanks for your help I’ll complete the form once we are back home
11729,11352,negative,"@usairways. Seriously, attendants go AWOL for 60 mins.   Now flight further delayed.   Don't lite a match either http://t.co/mT8sPlm02v"
11730,3687,positive,@united have reported it.  Still in Istanbul at the moment apparently.  On the other plane haha.  Hats off to the pilot!
11731,11934,neutral,@AmericanAir did you know that suicide is the second leading cause of death among teens 10-24?
11732,8383,positive,@JetBlue you guys are lucky I love you
11733,561,negative,@united When will email address/username sign-on be available? It's been a while.
11734,7896,neutral,@JetBlue Fliers to Gain Access to WSJ Content - @zacks_com http://t.co/GouzrdT7ZF
11735,12736,negative,"@AmericanAir @americanairlines #BQONPA flight #1641 delayed from POS-MIA, missed #2214 MIA- ATL need seat on last flight to ATL."
11736,8558,neutral,@JetBlue can you DM?
11737,5368,negative,@SouthwestAir Yes. I figured an hour was a long enough time to hold before giving up. Can somebody call me?
11738,13185,positive,@AmericanAir Thanks! Great stuff! I can only imagine how jammed everything is.
11739,12884,negative,@AmericanAir probs the worst customer service ever. Replied to complaint I submitted 6 weeks ago bout damaged bag... Not even replacing it!
11740,12450,negative,@AmericanAir face palm!!! Cannot believe the last 24 hrs 1.5 hrs of sleep and No and no and what you can't do......
11741,4598,negative,@SouthwestAir u were bae until u lost both of my bags and had no clue where they were or what happened to them for 36 hours :/
11742,9494,neutral,@USAirways Hi guys! Are flights 5594 and 3937 still on time? The site and app are both down and I can't check. Thanks!
11743,1010,negative,@united Does customer care have email or a phone rep that I can speak with? We had so many issues they can't be placed in 2000 characters?
11744,339,neutral,@VirginAmerica is my new go to airline
11745,7570,negative,@JetBlue get flight 16 into the air
11746,13644,negative,@AmericanAir Hands down the worst airline to travel with. Really really fucking bad.
11747,13394,negative,@AmericanAir @hoagy10 how about you stop cutting and pasting apologies and get some additional phone reps to do their jobs
11748,2105,neutral,@united 24 seats available on the 2:15 pm from ORD to RDU...I need 2 seats please
11749,5613,neutral,@SouthwestAir  when is the next flight with free cocktails ?
11750,8280,neutral,@JetBlue Hi. How do I claim points on a 1800-flowers order after I purchased? I totally forgot to put in the promo code.
11751,5308,negative,@SouthwestAir My husband is responding to him and he insist to remove him from the seat. BTW signs are in both English and Spanish.
11752,6782,positive,"@JetBlue what are the chances of actually flying out of Charleston today?? Cold, rainy weather in the south of all places..."
11753,12680,negative,@AmericanAir Cancelled Flight my flight saying it is cause of weather condition when it was the only flight that was Cancelled Flight
11754,2212,negative,@united is the worst
11755,7855,positive,"@JetBlue im in a session presented by one of your beloved travelers, @paulgordonbrown,I see why you love him so much http://t.co/vv8cFyhKVb"
11756,8866,neutral,"@JetBlue I would fly to Washington  DC to see the actual Constitution  and the Declaration of Independence, in honor of a US Navy friend."
11757,79,neutral,@VirginAmerica what happened to Doom?!
11758,188,neutral,@VirginAmerica Having an issue finding a missing item on a plane. Can you help me find which airport my plane headed to next?
11759,7129,neutral,"@JetBlue @courteroy LOLZ. ""On Fleek"""
11760,11257,positive,@USAirways Will do :)
11761,14057,negative,"@AmericanAir @praywinn between understaffing, what looks like a labor slowdown, weather, incompetence, and disregard for the customer..."
11762,12039,negative,@DeltaAssist what I have to say is more than 140 characters! Plus you don't follow me
11763,7763,negative,@JetBlue why haven't you allowed for flight changes into the NY area airports tonight?  Everyone is saying travel is treacherous.
11764,5252,negative,"@SouthwestAir sitting in Baltimore. Finish taxi and approved to takeoff. Oops, not enough fuel. #Fail #45minflight #been3hours"
11765,3191,negative,"@united enough already with the poor service, old planes, ridiculous routing. 1k and time to find a new airline with status match."
11766,14094,negative,@AmericanAir The wine served in USAirways flights are watered down somehow right out of the bottles.
11767,7386,neutral,@JetBlue Think about it...boarding to a chill untz untz untz....like this http://t.co/lj2lARivE0...
11768,3759,negative,"@united, I booked our flights w/ @WestJet. I saw the same prices each time I searched. It wasn't the least bit frustrating. #customerservice"
11769,8776,negative,@JetBlue tell your employees that!
11770,12188,negative,@AmericanAir Fuck you.
11771,7829,positive,@JetBlue thank you! I'm excited to fly with you for the first time.
11772,7705,positive,@JetBlue thanks for bringing my son home to me.
11773,5141,neutral,@SouthwestAir quick question: let's say I book a flight (I did so) and you then drop the price. Do I get the cheaper rate?
11774,5082,negative,@southwestair I've been on hold for 2 hours to reschedule my Cancelled Flightled flight for the morning. What gives? I need help NOW
11775,14153,negative,@AmericanAir I have not. There's no option for even getting a call back!
11776,1118,negative,@united there are a lot of unhappy cold people on the bridge in freezing temps for an hour. Not given any info.
11777,7401,negative,"@JetBlue they absolutely guaranteed us we would sit with our kids. Your ""terms"" response is insulting.  #jetblue"
11778,12421,negative,@AmericanAir Horrible service @loganairports. Luggage got destroyed on flight and woman at baggage service was so rude. Didn't help at all.
11779,1085,negative,"@united  18 flights so far this year. 13 delays including 2 Cancelled Flightations.  Late Flightst reason, crew needed mandatory sleep. IN MEXICO!"
11780,1561,negative,@united I need help with a missing bag.
11781,6805,positive,"@JetBlue you don't need to cut services, charge more and give a better flying experience. That's why I use jet blue in the first place"
11782,10126,negative,"@USAirways @msscottwg  ""That's unusual"" means we screwed up but will never admit to it!  #GoingForGreatnessFAIL"
11783,9560,neutral,@USAirways @AmericanAir I need to move a reservation due to weather in the middle part of the U.S.  I would like to change departing airport
11784,3524,negative,@united ^GJ I will. You have to agree that 7+ hours Late Flight for arrival is unacceptable. I only hope and pray my bag is here.
11785,12835,negative,@AmericanAir so what if I didn't have the funds to purchase another ticket? Your error would cause my family to miss the funeral
11786,9445,negative,@USAirways is the absolute worst airline. 13 women were inconvenienced due to maintenance issues. Stuck all over- no care given.
11787,8233,positive,"@JetBlue no, they're too busy being awesome and trying to get us out ASAP. I'll deal."
11788,6104,neutral,"@SouthwestAir Looks like 'On February 19, 2015, we will open our schedule for sale through October 30, 2015' - know what time that will be?"
