,Unnamed: 0,label,text
11712,6100,positive,@southwestair Amazing view on the approach to LAX tonight. http://t.co/a68d5fULmH
11713,8639,neutral,@JetBlue Just a thought!
11714,5331,negative,@SouthwestAir same here. Would appreciate a follow so I can DM my info to figure out what I am supposed to do.
11715,3925,neutral,"@united Hi, I read there are weather warnings on the East Coast of the US. Would a flight from LHR to SFO be affected?"
11716,5067,negative,"@SouthwestAir ""Will my luggage be on that flight?"" ""No"" ""Y not"" ""bc ur on that flight n it won't end up where ur goin http://t.co/6Zj6L2ZTua"
11717,7859,negative,@JetBlue waiting for a flight to FL for 1/2 marathon tmrw 4 charity. U bumped us 2a Late Flightr flight &amp; then Cancelled FlightLED IT. How can you fix this?
11718,12278,negative,@AmericanAir thanks for finally letting me get through to book my flight. Frustration  set in... #donedeal #talktoahuman
11719,2753,neutral,@united I just had an interview how long does it take before you hear back
11720,2704,negative,"@united not tonight, we got a hotel and after 14hrs of traveling and still not reaching our destination we are disappointed. Thanks"
11721,2316,neutral,@united also checked email you have on file for me and it is correct
11722,7777,negative,@JetBlue You already Cancelled Flightled the one b4 us to DCA
11723,10008,negative,@USAirways never flying you guys again. your customer service is awful
11724,13070,neutral,@AmericanAir well you spelled my name wrong.
11725,10656,negative,"@USAirways &gt;250k miles on usair.  Last four flights not good. Other airlines much improved. Billing issues, seats, legroom, in air service."
11726,8386,negative,@JetBlue ruining vacations left and right. Who would have thought an airline can Cancelled Flight tickets without telling the buyer
11727,13623,negative,@AmericanAir hey I got a call saying our flight was rescheduled but I can't get through to anyone to see if you're providing a hotel for the
11728,3425,negative,@united need to chat with an actual human ASAP!
11729,2433,negative,@united Hello United. You should take care of your call center in Mexico City Office. Terrible attitude from the lady who was helping me.
11730,13440,neutral,"@AmericanAir I hear #Delta is offering 2,500 miles to frequent flyers if their bags doesn't come out within 20 minutes of landing thoughts?"
11731,2476,negative,"fuck you, @united and your shitty fucking information http://t.co/scQUjbvsTA"
11732,10829,negative,@USAirways how do I get you to stop sending me emails about my ex boyfriends account? I don't care how many points he has! He only has
11733,1352,positive,@united the staff was rather efficient and got us solutions just freaked me out a little being in limbo in the air.
11734,12231,negative,"@AmericanAir @USAirways if this is how your merger is going to go, you fail! Huge probls w/comm on DFW storm. Cxld rtrn flts. NOT COOL!!!"
11735,1560,negative,"@united I understand the intention, but it pales in comparison to a day of lost wages for both my wife and I because of the delay."
11736,3160,negative,"@united (1/2) thanks, but does not answer my question. I want to make a reservation over the phone in Perth, hold for 24hrs, and have family"
11737,12932,negative,@AmericanAir im tryin to book a flight but cant get ahold of anyone!
11738,6714,positive,@SouthwestAir finally!
11739,10374,negative,@USAirways @AmericanAir how do I get thru on hold over 3 hours ?
11740,11562,negative,"@USAirways after last night in Charlotte NC I'm seriously debating never flying you again. 50 minute on the Tarmac, connection leaves."
11741,9481,negative,@USAirways @jhughes1025 grrrrrrrr. Couldn't book a flight via calling either :(
11742,354,negative,@VirginAmerica I am deeply disappointed that your birthday promo was not applied to a trip I booked mere days before I received the email
11743,8258,negative,@JetBlue all they said was delayed due to mechanical issues. I'm looking for something a little more specific.
11744,5949,positive,@SouthwestAir This is unbelievable... Thank you so much! #DestinationDragons
11745,11184,neutral,"@USAirways if you've got room on an earlier flight home, why charge me $75 to get on it? Be the hero!"
11746,9027,negative,.@USAirways It was this saturday during all the snow in the DC area.  Excited the flight was not Cancelled Flightled but sad he went missing.
11747,274,negative,"@VirginAmerica moved my seat with no notice. ""Better seat"" is cabin select not behind the row I selected👎 #DISAPPOINTED"
11748,2251,negative,@united 4595. We are now going back to the gate b/c of something overheating after sitting out here for 3+ hours.Love United but this stinks
11749,6565,negative,"@SouthwestAir she's still stranded in DC. Sat until 3:30am with 100 other kids. They were starving, and exhausted."
11750,4843,negative,@SouthwestAir Don't apologize. Do something about it. Words mean nothing. Actions work. EOM.
11751,7336,negative,@JetBlue flight 98 DEN to JFK already 2hrs delayed. Any idea how that might change again due to weather forecast etc?
11752,4765,negative,"@SouthwestAir #1687 MDW-SAN. Like most flights, if I'm watching free TV it works but won't hardly access any websites - including your own."
11753,6359,negative,@SouthwestAir  flight at 630 from fll kiosk just opened. Rude attendants because now everyone is Late Flight. http://t.co/2Boh2Mh3cb
11754,2713,positive,@united she's the type of person that can make a customers day! I fly 100+ times a year &amp; she's one of the top flight attendants I've had!
11755,497,neutral,@VirginAmerica Are there any sign up bonuses to enroll in Elevate?
11756,3094,negative,"@united 1hr delay at the start, huge queues at security, no representative to meet us, rude staff at baggage reclaim  #inefficient"
11757,8397,negative,"@JetBlue = WORST. Booked in Oct. w/ email confirm &amp; NEVER INFORMED Cancelled Flightlation. Instructed ""to mail written letter"" http://t.co/c7Kzbvf8h8"
11758,10713,negative,@USAirways I will send an email with details Late Flightr. Thank you for responding.
11759,12301,negative,@AmericanAir over 70 days  no contact from a human or apology letter. @AmericanAir is #yucki. Read all about it soon http://t.co/9R9OmzQAVI
11760,11261,positive,@USAirways - done :)
11761,6604,negative,@SouthwestAir Ive had on an airline. Everyone else has been great but she soured the whole experience for me. Hope she's not there next time
11762,3952,negative,"@united I am VERY disappointed with @SilverAirways as your partner. No communication, 2 extremely Late Flight flights. Really, all around horrible."
11763,6952,negative,@JetBlue @MrJustyn I heard companies were studying popular lingo for advertising but this is just depressing and embarrassing.
11764,2437,negative,@united What a really GREAT &amp; FLATTERING story about you! You should be very proud :) http://t.co/oKtUkjY92O (via @ParachuteGuy)
11765,12688,positive,@AmericanAir thanks
11766,2914,positive,@united of course not. The inflight crew was great!
11767,5786,neutral,"@SouthwestAir I notice that there are separate buttons for ""guitar"" and actual ""music"" in this pic. Some bands should take note of this."
11768,1413,negative,@united You are a F&amp;$KING joke. Your customer service is woeful. If your staff tell a passenger that they will do something do it!
11769,47,positive,@VirginAmerica wow this just blew my mind
11770,3957,negative,@united Where are my bags!!!  They weren't in LAX like your promised.  9 out of 10 things today were a mess today because of you.
11771,4296,neutral,@united all day travel. #swag #ijustwanttosleep
11772,3182,positive,@united sent you my confirmation via DM. Thank you very much
11773,6342,negative,@SouthwestAir I couldn't fly you today &amp; it made the trip harder + had to pay for my checked bag. #DevotedyYours but for today. :(
11774,13327,negative,"@AmericanAir I can't!!!  No one can't get to ""hold"".  You can't get past the automated reply.  It hangs up on you.  #FRUSTRATED"
11775,8287,negative,@JetBlue Do your TrueBlue pages not work on Chrome or Safari? I keep getting blank pages when I lick on the TrueBlue tab on your site.
11776,7171,positive,@JetBlue Definitely! Lots of announcements and the app is great.
11777,13809,negative,"@AmericanAir that 2 hr wait became a 4 hr one. And y'all claimed to have sent an email. Yeah, that never happened. #FlyDelta"
11778,4076,negative,@united Why do I pay more for Coach Plus to be told preboarding that all overhead bins will be full for me
11779,5767,neutral,@SouthwestAir I WANNAA GO TO THE VEGAS SHOW SO BAD ID DOO ANYTHING #DestinationDragons
11780,1419,negative,@united Apart from being on hold for over 2 hours and having talked to 5 people and the problem still not resolved!
11781,13210,positive,@AmericanAir Thank you.
11782,3502,neutral,@united refund?
11783,5608,positive,@SouthwestAir This has to be the best video I have seen ever! - #teamspirit https://t.co/X5JenA7NyE
11784,6158,negative,"@SouthwestAir alas, it was pretty full so we had to entertain ourselves with witty repartee ..."
11785,4413,negative,@SouthwestAir flight to Atlanta getting Cancelled Flightled and then had to re schedule on the phone for over 1.5 hours with a rep this bumping us
11786,3621,neutral,"@united Hopefully They will give me a feedback, bafore my flight..."
11787,11428,negative,@USAirways Have him call me.  I cant wait to see if anything happens.  Your service really sucks.#usairwayssucks
11788,12511,negative,@AmericanAir I have filed multiple complaints. I prefer to continue warning the public instead of wasting more time with this inhumane corp.
11789,1750,negative,@United You were doing so well until the PHL-SFO flight yesterday. Major miss. Unfriendly Premier cabin crew. Baggage cluster at SFO.
11790,11371,neutral,@USAirways Looking forward to some friends and family time in Arizona.
